industry,employee_count,declared_revenue,business_age_days,revenue_per_employee,is_public_email_domain,high_revenue_low_headcount_flag,new_business_flag,very_new_business_flag,domain_age_days,domain_email_match_flag,email_reputation_score,ip_risk_score,device_risk_score,business_registry_match_score,vendor_risk_score,doc_name_mismatch_flag,doc_address_mismatch_flag,business_name_similarity,address_similarity,metadata_anomaly_score,ocr_confidence_score,validation_score,applications_per_ip,applications_per_device,shared_ip_flag,shared_device_flag,low_email_reputation_flag,high_ip_risk_flag,high_device_risk_flag,low_registry_match_flag,high_vendor_risk_flag,doc_risk_score,identity_risk_score,behavior_risk_score,actual_is_fraud,logistic_score,xgb_score,final_blended_score
SaaS,3,105488.65,536,35162.88333333333,1,0,0,0,1499,0,0.0,0.6273,0.5048,0.3113,0.6311,0,0,1.0,1.0,0.2129,0.974,0.9834,1,1,0,0,1,0,0,1,0,0.0565,0.5877,0.2,0,0.5596741825854001,0.0009438369,0.253
Consulting,250,26105708.43,3891,104422.83372,0,0,0,0,507,1,0.309,0.7089,0.6848,0.6437,0.6322,0,0,1.0,1.0,0.1764,0.9691,0.8172,1,1,0,0,1,1,0,0,0,0.0807,0.0713,0.2,0,1.6900035028105532e-05,0.00010112926,0.2529
SaaS,50,4208813.48,1808,84176.26960000001,0,0,0,0,709,1,0.4228,0.8269,0.6772,0.6048,0.6316,0,0,1.0,1.0,0.2436,0.8797,0.8635,1,1,0,0,1,1,0,0,0,0.0882,0.079,0.2,0,0.0069695215208991365,0.00026993814,0.2528
SaaS,5,507200.04,636,101440.008,0,0,0,0,1485,1,0.3244,0.7643,0.7419,0.3697,0.6315,0,0,1.0,1.0,0.2003,0.885,0.8091,1,1,0,0,1,1,1,1,0,0.0883,0.1261,0.2,0,0.0017644955574986508,0.00011430524,0.2527
Marketing Agency,8,204692.02,507,25586.5025,0,0,0,0,552,1,0.3394,0.6723,0.7875,0.6377,0.6307,0,0,1.0,1.0,0.1155,0.9046,0.7886,12,9,1,1,1,0,1,0,0,0.0712,0.0725,1.0,0,0.14030589839975546,0.00052963593,0.2526
Healthcare Services,3,176773.03,3057,58924.34333333333,0,0,0,0,1771,1,0.2993,0.687,0.8665,0.2801,0.6309,0,0,1.0,1.0,0.1106,0.8842,0.8901,1,1,0,0,1,0,1,1,0,0.0496,0.144,0.2,0,5.206434135286691e-07,9.638481e-05,0.2524
Education,8,755357.79,1921,94419.72375,0,0,0,0,456,1,0.2352,0.6662,0.7765,0.7308,0.6308,0,0,1.0,1.0,0.032,0.8922,0.9473,1,1,0,0,1,0,1,0,0,0.0185,0.0538,0.2,0,0.0007582596622569313,9.8468015e-05,0.2524
Logistics,1,86640.59,2881,86640.59,0,0,0,0,1297,1,0.2614,0.7468,0.5913,0.3483,0.6298,0,0,1.0,1.0,0.2298,0.9299,0.8874,1,1,0,0,1,1,0,1,0,0.08,0.1303,0.2,0,1.7641182692201573e-05,0.0002009258,0.252
Construction,15,1507442.16,3636,100496.144,0,0,0,0,2066,1,0.243,0.9198,0.6667,0.349,0.6296,0,0,1.0,1.0,0.2119,0.8817,0.802,1,1,0,0,1,1,0,1,0,0.0926,0.1302,0.2,0,3.626117668116282e-08,0.00013512168,0.2519
Fintech,15,1163471.58,4025,77564.77200000001,0,0,0,0,914,1,0.4086,0.7288,0.9152,0.6083,0.6296,0,0,1.0,1.0,0.0751,0.9888,0.9843,1,1,0,0,1,1,1,0,0,0.0219,0.0783,0.2,0,9.732754882538828e-07,9.638481e-05,0.2519
Construction,3,404611.62,2695,134870.54,0,0,0,0,2799,1,0.1302,0.9416,0.9297,0.4135,0.6291,0,0,1.0,1.0,0.0233,0.9389,0.9842,1,1,0,0,1,1,1,1,0,0.009,0.1173,0.2,0,7.39035705561887e-10,9.638481e-05,0.2517
Education,1,34002.57,1901,34002.57,0,0,0,0,1776,1,0.2117,0.7751,0.7369,0.4068,0.6289,0,0,1.0,1.0,0.1887,0.9764,0.7857,1,1,0,0,1,1,1,1,0,0.09,0.1186,0.2,0,4.941641342066977e-06,9.898976e-05,0.2516
E-commerce,3,276869.14,3844,92289.71333333332,0,0,0,0,1319,1,0.2486,0.6161,0.9477,0.5464,0.6285,0,0,1.0,1.0,0.078,0.9122,0.985,1,1,0,0,1,0,1,1,0,0.0225,0.0907,0.2,0,7.303686974646795e-07,9.638481e-05,0.2515
Fintech,5,125900.87,2252,25180.174,0,0,0,0,539,1,0.5093,0.5798,0.8332,0.4305,0.6285,0,0,1.0,1.0,0.1861,0.8838,0.8056,1,1,0,0,0,0,1,1,0,0.0854,0.1139,0.2,0,0.007875764162048195,0.00010112926,0.2515
Fintech,250,16798976.94,3465,67195.90776,0,0,0,0,1786,1,0.2162,0.963,0.5306,0.4118,0.6272,0,0,1.0,1.0,0.2254,0.988,0.8518,1,1,0,0,1,1,0,1,0,0.086,0.1176,0.2,0,4.5380966376277e-07,0.00019295266,0.251
Fintech,50,2112708.25,2290,42254.165,0,0,0,0,319,1,0.4705,0.8008,0.6434,0.6388,0.6266,0,0,1.0,1.0,0.1997,0.8944,0.8739,1,1,0,0,0,1,0,0,0,0.0751,0.0722,0.2,0,0.0105843227253251,0.00011364196,0.2507
Healthcare Services,50,4408267.39,1155,88165.34779999999,0,0,0,0,1008,1,0.4324,0.7683,0.7537,0.4896,0.6267,0,0,1.0,1.0,0.1983,0.9417,0.804,1,1,0,0,1,1,1,1,0,0.0888,0.1021,0.2,0,0.0008833161591905942,0.00011123777,0.2507
Marketing Agency,250,19926069.37,3839,79704.27748,0,0,0,0,449,1,0.1831,0.6752,0.5932,0.6593,0.6255,0,0,1.0,1.0,0.0951,0.9334,0.7979,1,1,0,0,1,0,0,0,0,0.0642,0.0681,0.2,0,1.3745431524695517e-05,0.00010112926,0.2503
Logistics,1,100531.01,1377,100531.01,0,0,0,0,712,1,0.3115,0.7681,0.5966,0.5585,0.6251,0,0,1.0,1.0,0.1659,0.9355,0.8769,1,1,0,0,1,1,0,1,0,0.0661,0.0883,0.2,0,0.003743362732063275,9.898976e-05,0.2501
Construction,15,592615.56,2381,39507.704000000005,0,0,0,0,1669,1,0.1755,0.818,0.7401,0.5771,0.6244,0,0,1.0,1.0,0.1693,0.9056,0.9531,1,1,0,0,1,1,1,1,0,0.0517,0.0846,0.2,0,1.1004431324606102e-06,9.638481e-05,0.2498
SaaS,2,155671.68,4013,77835.84,0,0,0,0,1756,1,0.1818,0.8509,0.6805,0.5247,0.6243,0,0,1.0,1.0,0.2069,0.9381,0.9743,1,1,0,0,1,1,0,1,0,0.0569,0.0951,0.2,0,3.3110572039673667e-07,0.00013156602,0.2498
Consulting,250,14003767.41,663,56015.06964,0,0,0,0,694,1,0.5181,0.754,0.9128,0.7028,0.6223,0,0,1.0,1.0,0.1573,0.9602,0.8724,1,1,0,0,0,1,1,0,0,0.0648,0.0594,0.2,0,0.00832908922255544,0.00010391801,0.249
E-commerce,50,4850234.13,3104,97004.6826,0,0,0,0,1395,1,0.248,0.9225,0.6689,0.6833,0.622,0,0,1.0,1.0,0.1998,0.8597,0.9624,1,1,0,0,1,1,0,0,0,0.0575,0.0633,0.2,0,6.061100497397467e-06,0.00010831055,0.2489
Consulting,5,204716.21,681,40943.242,0,0,0,0,1465,1,0.1867,0.6707,0.5583,0.2481,0.6218,0,0,1.0,1.0,0.1727,0.94,0.9482,1,1,0,0,1,0,0,1,0,0.0535,0.1504,0.2,0,0.009554435388695489,0.000105130406,0.2488
Construction,5,457010.82,520,91402.164,0,0,0,0,2106,1,0.1742,0.6732,0.787,0.2876,0.6211,0,0,1.0,1.0,0.1682,0.8545,0.8337,10,3,1,1,1,0,1,1,0,0.0753,0.1425,0.8,0,2.5314433983381026e-05,0.0004798787,0.2487
Fintech,15,644012.35,1277,42934.15666666666,0,0,0,0,2434,1,0.2054,0.6328,0.8865,0.2249,0.6214,0,0,1.0,1.0,0.2313,0.9501,0.9676,1,1,0,0,1,0,1,1,0,0.0643,0.155,0.2,0,1.639110871296338e-05,0.00021897761,0.2487
Construction,250,13031653.15,513,52126.6126,0,0,0,0,911,0,0.3874,0.6334,0.9488,0.5933,0.618,0,0,1.0,1.0,0.0086,0.8803,0.9218,2,5,0,1,1,0,1,1,0,0.0178,0.2813,0.7,0,0.00010120203572180335,0.0021017622,0.2485
E-commerce,8,989017.9,1265,123627.2375,0,0,0,0,1388,1,0.2248,0.8891,0.7801,0.7412,0.6209,0,0,1.0,1.0,0.083,0.9683,0.8011,1,1,0,0,1,1,1,0,0,0.0605,0.0518,0.2,0,6.599166311762601e-05,9.898976e-05,0.2484
Fintech,2,93148.1,1565,46574.05,0,0,0,0,861,1,0.1379,0.5947,0.7905,0.7124,0.6209,0,0,1.0,1.0,0.0802,0.8889,0.8495,1,1,0,0,1,0,1,0,0,0.0501,0.0575,0.2,0,0.001136329303797341,9.638481e-05,0.2484
Consulting,50,2009154.02,641,40183.0804,0,0,0,0,1804,1,0.1224,0.6626,0.9004,0.5399,0.6209,0,0,1.0,1.0,0.0588,0.9052,0.9275,1,1,0,0,1,0,1,1,0,0.0292,0.092,0.2,0,0.00012923319654087619,9.9042736e-05,0.2484
Consulting,120,15864983.85,492,132208.19875,0,0,0,0,511,1,0.2359,0.6369,0.6307,0.7074,0.6191,0,0,1.0,1.0,0.2327,0.8755,0.9028,6,8,1,1,1,0,0,0,0,0.0776,0.0585,1.0,0,0.4776028266917114,0.0011621879,0.2483
Logistics,8,489944.66,696,61243.0825,0,0,0,0,797,1,0.3224,0.6262,0.8632,0.6149,0.6207,0,0,1.0,1.0,0.0475,0.9687,0.8057,1,1,0,0,1,0,1,0,0,0.0507,0.077,0.2,0,0.0031093000996470846,9.9042736e-05,0.2483
Consulting,8,6102995.43,449,762874.42875,0,0,0,0,1096,1,0.3009,0.5887,0.9055,0.654,0.6188,0,0,1.0,1.0,0.2166,0.9065,0.7889,1,1,0,0,1,0,1,0,0,0.0964,0.0692,0.2,0,0.020563404348347837,0.0012915154,0.2483
Healthcare Services,25,1823930.27,2804,72957.2108,0,0,0,0,975,1,0.2461,0.6452,0.5085,0.235,0.6201,0,0,1.0,1.0,0.0843,0.9473,0.9441,1,1,0,0,1,0,0,1,0,0.0323,0.153,0.2,0,7.511420788968045e-05,0.00010230912,0.2481
Logistics,1,29103.13,1010,29103.13,0,0,0,0,1657,1,0.384,0.8849,0.7292,0.2973,0.6202,0,0,1.0,1.0,0.0028,0.8985,0.8842,1,1,0,0,1,1,1,1,0,0.0239,0.1405,0.2,0,1.6629623450946e-05,9.638481e-05,0.2481
Marketing Agency,15,999988.88,2764,66665.92533333333,0,0,0,0,1293,1,0.2297,0.7632,0.6698,0.5972,0.6192,0,0,1.0,1.0,0.2416,0.9004,0.9374,1,1,0,0,1,1,0,1,0,0.0729,0.0806,0.2,0,2.133171388466081e-05,0.0002009258,0.2478
Healthcare Services,120,5276622.69,2584,43971.85575,0,0,0,0,1724,1,0.2776,0.727,0.7635,0.2898,0.6194,0,0,1.0,1.0,0.0554,0.9662,0.8517,1,1,0,0,1,1,1,1,0,0.0435,0.142,0.2,0,2.1277508990349214e-07,9.638481e-05,0.2478
Healthcare Services,120,8567062.73,1181,71392.18941666668,0,0,0,0,1688,1,0.2823,0.6268,0.9504,0.4074,0.6184,0,0,1.0,1.0,0.0406,0.9231,0.8518,1,1,0,0,1,0,1,1,0,0.0398,0.1185,0.2,0,1.2571829898923593e-05,9.638481e-05,0.2474
E-commerce,50,3403820.73,1633,68076.4146,0,0,0,0,1180,1,0.3828,0.6578,0.7337,0.274,0.6179,0,0,1.0,1.0,0.0582,0.8771,0.841,1,1,0,0,1,0,1,1,0,0.0464,0.1452,0.2,0,0.00031393568930211647,9.638481e-05,0.2472
Education,250,15702607.86,3967,62810.43144,0,0,0,0,1746,1,0.2023,0.9131,0.5722,0.5099,0.6176,0,0,1.0,1.0,0.233,0.9522,0.7967,1,1,0,0,1,1,0,1,0,0.0989,0.098,0.2,0,4.3897408766558726e-08,0.00020348771,0.2472
Construction,8,779618.5,3316,97452.3125,0,0,0,0,1248,1,0.2676,0.6292,0.5828,0.2769,0.6175,0,0,1.0,1.0,0.2146,0.924,0.9615,1,1,0,0,1,0,0,1,0,0.0614,0.1446,0.2,0,1.2827741178637846e-05,0.00013512168,0.2471
SaaS,8,804220.85,1268,100527.60625,0,0,0,0,1638,1,0.1816,0.7343,0.6574,0.4339,0.6174,0,0,1.0,1.0,0.1904,0.8709,0.9201,1,1,0,0,1,1,0,1,0,0.0636,0.1132,0.2,0,0.0003196527800084621,9.898976e-05,0.247
SaaS,25,639830.1,2544,25593.204,0,0,0,0,1523,1,0.1514,0.8589,0.5581,0.4472,0.6171,0,0,1.0,1.0,0.0367,0.9791,0.8149,1,1,0,0,1,1,0,1,0,0.0462,0.1106,0.2,0,5.458522751760299e-06,9.638481e-05,0.2469
Logistics,250,27511247.87,3605,110044.99148,0,0,0,0,357,1,0.3993,0.6229,0.7565,0.7073,0.6168,0,0,1.0,1.0,0.2088,0.9266,0.859,1,1,0,0,1,0,1,0,0,0.0804,0.0585,0.2,0,4.5641021243201567e-05,0.000138042,0.2468
Logistics,25,2249771.08,623,89990.8432,0,0,0,0,1788,1,0.5465,0.942,0.771,0.2455,0.6167,0,0,1.0,1.0,0.0887,0.9193,0.9865,1,1,0,0,0,1,1,1,0,0.0249,0.1509,0.2,0,9.527785641859705e-05,0.00010884438,0.2467
Logistics,15,837885.36,1408,55859.024,0,0,0,0,506,1,0.4693,0.6526,0.6747,0.5051,0.6164,0,0,1.0,1.0,0.2318,0.9051,0.928,1,1,0,0,0,0,0,1,0,0.0724,0.099,0.2,0,0.07617397434800138,0.000205268,0.2467
IT Services,50,1615740.14,1836,32314.8028,0,0,0,0,1845,1,0.1694,0.7377,0.8403,0.5054,0.6166,0,0,1.0,1.0,0.0506,0.9288,0.8809,1,1,0,0,1,1,1,1,0,0.0365,0.0989,0.2,0,1.4444530522274123e-06,9.638481e-05,0.2467
E-commerce,120,13723671.01,3571,114363.92508333334,0,0,0,0,2827,1,0.1679,0.9216,0.7948,0.2376,0.6163,0,0,1.0,1.0,0.0126,0.9884,0.85,1,1,0,0,1,1,1,1,0,0.0332,0.1525,0.2,0,2.468318295745643e-10,0.00010230912,0.2466
Consulting,15,1702226.56,2733,113481.77066666666,0,0,0,0,1641,1,0.4265,0.9071,0.6295,0.2738,0.6161,0,0,1.0,1.0,0.1349,0.9896,0.9257,1,1,0,0,1,1,0,1,0,0.0486,0.1452,0.2,0,7.498019581111518e-06,9.638481e-05,0.2465
Healthcare Services,15,538538.55,2205,35902.57,0,0,0,0,1845,1,0.2608,0.5574,0.9551,0.361,0.6155,0,0,1.0,1.0,0.1192,0.927,0.9201,1,1,0,0,1,0,1,1,0,0.0458,0.1278,0.2,0,2.044365900055759e-06,9.638481e-05,0.2463
Fintech,5,516703.68,648,103340.736,0,0,0,0,469,1,0.2873,0.6987,0.5333,0.6066,0.6156,0,0,1.0,1.0,0.1875,0.8769,0.9499,1,1,0,0,1,0,0,0,0,0.0569,0.0787,0.2,0,0.4005165319531451,0.00010118338,0.2463
Fintech,3,259230.38,2257,86410.12666666666,0,0,0,0,2007,1,0.1959,0.8481,0.7193,0.4644,0.6154,0,0,1.0,1.0,0.1454,0.9145,0.8107,1,1,0,0,1,1,1,1,0,0.0742,0.1071,0.2,0,1.4314897965323238e-06,9.898976e-05,0.2462
Fintech,1,66237.45,549,66237.45,0,0,0,0,247,1,0.1775,0.572,0.5926,0.7422,0.6149,0,0,1.0,1.0,0.1604,0.8632,0.8542,10,7,1,1,1,0,0,0,0,0.0693,0.0516,1.0,0,0.6829781190907217,0.00017472217,0.2461
Consulting,120,14988274.67,3239,124902.28891666669,0,0,0,0,3062,1,0.1142,0.7502,0.956,0.2933,0.6149,0,0,1.0,1.0,0.1394,0.8733,0.8384,1,1,0,0,1,1,1,1,0,0.0672,0.1413,0.2,0,5.385086122785021e-10,9.898976e-05,0.246
Logistics,8,160336.15,538,20042.01875,1,0,0,0,2802,0,0.0,0.6828,0.9655,0.5176,0.614,0,0,1.0,1.0,0.187,0.8896,0.9745,6,12,1,1,1,0,1,1,0,0.0518,0.5465,1.0,0,0.0006388187453238887,0.0007195608,0.246
Consulting,3,131480.13,1251,43826.71,0,0,0,0,1784,1,0.2768,0.6306,0.9372,0.4514,0.6149,0,0,1.0,1.0,0.1324,0.9899,0.941,1,1,0,0,1,0,1,1,0,0.0449,0.1097,0.2,0,9.808050128566278e-05,9.638481e-05,0.246
Healthcare Services,15,10273812.3,544,684920.8200000001,0,0,0,0,2994,1,0.29,0.9014,0.9644,0.2727,0.6145,0,0,1.0,1.0,0.095,0.9199,0.955,6,9,1,1,1,1,1,1,0,0.0328,0.1455,1.0,0,4.1694126215741144e-07,0.00021182415,0.2459
SaaS,15,944320.7,885,62954.71333333333,0,0,0,0,592,1,0.4438,0.7236,0.8464,0.7133,0.6144,0,0,1.0,1.0,0.072,0.8926,0.8854,1,1,0,0,1,1,1,0,0,0.0409,0.0573,0.2,0,0.0077663689990163645,9.8468015e-05,0.2458
Marketing Agency,120,15630863.92,521,130257.19933333334,0,0,0,0,900,1,0.4196,0.8796,0.5475,0.4712,0.6139,0,0,1.0,1.0,0.1278,0.9653,0.7919,6,8,1,1,1,1,0,1,0,0.0736,0.1058,1.0,0,0.012331030985024354,0.00023148285,0.2457
IT Services,120,6556267.8,1773,54635.564999999995,0,0,0,0,2568,1,0.1386,0.8165,0.7666,0.3654,0.614,0,0,1.0,1.0,0.1992,0.9498,0.8466,1,1,0,0,1,1,1,1,0,0.0805,0.1269,0.2,0,2.6627272596781895e-07,0.00011123777,0.2457
SaaS,8,965672.14,804,120709.0175,0,0,0,0,2043,1,0.1443,0.8711,0.704,0.5486,0.6141,0,0,1.0,1.0,0.1653,0.9095,0.9761,1,1,0,0,1,1,1,1,0,0.0461,0.0903,0.2,0,6.02812030753027e-05,9.638481e-05,0.2457
Fintech,5,257582.56,3722,51516.512,0,0,0,0,2056,1,0.4475,0.9184,0.9464,0.5593,0.6137,0,0,1.0,1.0,0.2086,0.9593,0.9761,1,1,0,0,1,1,1,1,0,0.0569,0.0881,0.2,0,6.01075619890432e-08,0.00013156602,0.2456
SaaS,1,107363.15,749,107363.15,0,0,0,0,2735,1,0.2016,0.8454,0.8953,0.424,0.6133,0,0,1.0,1.0,0.2051,0.9681,0.9393,1,1,0,0,1,1,1,1,0,0.0634,0.1152,0.2,0,3.873930204965474e-06,0.00012248335,0.2454
Marketing Agency,1,65311.95,3962,65311.95,0,0,0,0,359,1,0.5354,0.6218,0.6288,0.3593,0.6131,0,0,1.0,1.0,0.163,0.9743,0.9265,1,1,0,0,0,0,0,1,0,0.0555,0.1281,0.2,0,0.0003127956472301236,0.00010194665,0.2453
Consulting,50,4712859.21,2074,94257.1842,0,0,0,0,1225,1,0.1328,0.9485,0.5081,0.6922,0.613,0,0,1.0,1.0,0.0544,0.8657,0.9183,1,1,0,0,1,1,0,0,0,0.0299,0.0616,0.2,0,4.8552782618972156e-05,9.638481e-05,0.2453
E-commerce,15,10461930.74,507,697462.0493333334,0,0,0,0,1976,1,0.1642,0.7713,0.8786,0.5626,0.6122,0,0,1.0,1.0,0.0263,0.9463,0.8478,3,9,1,1,1,1,1,1,0,0.037,0.0875,0.8,0,1.8567378046608534e-05,0.0005838172,0.2452
SaaS,1,43953.06,544,43953.06,1,0,0,0,729,0,0.1198,0.5892,0.5401,0.4905,0.6118,0,0,1.0,1.0,0.0267,0.9003,0.8601,8,8,1,1,1,0,0,1,0,0.0347,0.5519,1.0,0,0.8983928010302793,0.0007195608,0.2452
SaaS,3,337745.16,2672,112581.72,0,0,0,0,655,1,0.4425,0.552,0.6286,0.2927,0.612,0,0,1.0,1.0,0.1957,0.8734,0.9314,1,1,0,0,1,0,0,1,0,0.0626,0.1415,0.2,0,0.004430119675231927,0.00010112926,0.2449
Consulting,120,10063374.32,534,83861.45266666666,1,0,0,0,3597,0,0.1753,0.9169,0.9351,0.2153,0.6102,0,0,1.0,1.0,0.1535,0.9747,0.9206,1,1,0,0,1,1,1,1,0,0.0543,0.6069,0.2,0,3.1278806406267055e-06,0.0007195608,0.2445
Consulting,1,98600.89,3975,98600.89,0,0,0,0,1023,1,0.4993,0.6766,0.863,0.5132,0.61,0,0,1.0,1.0,0.1621,0.9555,0.9355,1,1,0,0,0,0,1,1,0,0.0534,0.0974,0.2,0,1.227994339280511e-05,9.638481e-05,0.2441
Education,1,25830.54,2183,25830.54,0,0,0,0,2050,1,0.1181,0.8465,0.7144,0.535,0.6101,0,0,1.0,1.0,0.0887,0.9045,0.9255,1,1,0,0,1,1,1,1,0,0.0371,0.093,0.2,0,2.5847969246587375e-07,9.638481e-05,0.2441
SaaS,3,145645.58,3020,48548.526666666665,0,0,0,0,291,1,0.5232,0.5655,0.5094,0.2564,0.6096,0,0,1.0,1.0,0.2369,0.8938,0.8654,1,1,0,0,0,0,0,1,0,0.0861,0.1487,0.2,0,0.028668599605531458,0.00021875581,0.244
IT Services,120,4414972.24,1713,36791.435333333335,0,0,0,0,1687,1,0.346,0.9027,0.8956,0.6519,0.6098,0,0,1.0,1.0,0.013,0.9814,0.9883,1,1,0,0,1,1,1,0,0,0.0056,0.0696,0.2,0,1.7408429483819518e-06,0.00010061916,0.244
E-commerce,5,375011.32,3315,75002.264,0,0,0,0,2945,1,0.2279,0.97,0.8382,0.3324,0.6095,0,0,1.0,1.0,0.0909,0.9232,0.9422,1,1,0,0,1,1,1,1,0,0.0343,0.1335,0.2,0,9.612289986045756e-10,9.638481e-05,0.2439
Construction,3,227649.24,1601,75883.08,0,0,0,0,1132,1,0.2082,0.9475,0.5022,0.6475,0.6095,0,0,1.0,1.0,0.0489,0.945,0.8831,1,1,0,0,1,1,0,0,0,0.0356,0.0705,0.2,0,5.113972995932701e-05,9.638481e-05,0.2439
Education,250,9116522.7,1653,36466.0908,0,0,0,0,564,1,0.2688,0.6761,0.6769,0.6759,0.6095,0,0,1.0,1.0,0.0301,0.9833,0.9137,1,1,0,0,1,0,0,0,0,0.0248,0.0648,0.2,0,0.0005473546298696072,9.8468015e-05,0.2439
Healthcare Services,8,186349.88,2866,23293.735,0,0,0,0,1758,1,0.3915,0.8572,0.7649,0.4813,0.6092,0,0,1.0,1.0,0.2107,0.9083,0.7895,1,1,0,0,1,1,1,1,0,0.0948,0.1037,0.2,0,6.749758575640763e-07,0.00013512168,0.2438
Logistics,2,195404.87,1375,97702.435,0,0,0,0,2242,1,0.3217,0.8745,0.7826,0.2971,0.6091,0,0,1.0,1.0,0.0547,0.9088,0.9856,1,1,0,0,1,1,1,1,0,0.0166,0.1406,0.2,0,7.772243611722753e-07,9.638481e-05,0.2437
Logistics,15,1457214.37,3672,97147.62466666668,0,0,0,0,344,1,0.4477,0.6344,0.6389,0.4557,0.6088,0,0,1.0,1.0,0.0477,0.962,0.9869,1,1,0,0,1,0,0,1,0,0.0145,0.1089,0.2,0,8.846105364991271e-05,9.8468015e-05,0.2436
Education,5,555018.25,528,111003.65,0,0,0,0,1578,1,0.1813,0.6867,0.8534,0.6433,0.6084,0,0,1.0,1.0,0.0902,0.9466,0.9215,1,1,0,0,1,0,1,0,0,0.0383,0.0713,0.2,0,0.0002074873871461917,0.00018171222,0.2435
Marketing Agency,2,197383.16,2363,98691.58,0,0,0,0,480,1,0.2439,0.5943,0.5354,0.5239,0.608,0,0,1.0,1.0,0.1082,0.98,0.8439,1,1,0,0,1,0,0,1,0,0.0583,0.0952,0.2,0,0.0021079421810144524,9.8468015e-05,0.2433
Consulting,15,711505.47,3769,47433.698,0,0,0,0,3044,1,0.299,0.815,0.9654,0.2802,0.6076,0,0,1.0,1.0,0.2367,0.9548,0.844,1,1,0,0,1,1,1,1,0,0.0904,0.144,0.2,0,8.076377168745734e-10,0.0002009258,0.2432
Fintech,2,130134.48,2943,65067.24,0,0,0,0,1149,1,0.3783,0.78,0.8015,0.6158,0.6077,0,0,1.0,1.0,0.0663,0.9043,0.9148,1,1,0,0,1,1,1,0,0,0.0336,0.0768,0.2,0,4.597672874727534e-06,9.638481e-05,0.2431
Consulting,25,1780807.21,617,71232.2884,0,0,0,0,1405,1,0.2696,0.6121,0.6766,0.3763,0.6073,0,0,1.0,1.0,0.2126,0.9624,0.8231,1,1,0,0,1,0,0,1,0,0.0885,0.1247,0.2,0,0.012430321890835627,0.00013884768,0.243
Construction,3,333888.88,837,111296.29333333332,0,0,0,0,2052,1,0.1416,0.5887,0.9304,0.5824,0.6069,0,0,1.0,1.0,0.2413,0.8778,0.978,1,1,0,0,1,0,1,1,0,0.0647,0.0835,0.2,0,3.386905621237863e-05,0.0002009258,0.2429
IT Services,1,24490.99,2694,24490.99,0,0,0,0,2367,1,0.1321,0.8518,0.8213,0.5492,0.6071,0,0,1.0,1.0,0.0925,0.8874,0.824,1,1,0,0,1,1,1,1,0,0.0583,0.0902,0.2,0,3.296056339930163e-08,9.638481e-05,0.2429
E-commerce,2,112806.69,3535,56403.345,0,0,0,0,1848,1,0.3171,0.7277,0.8684,0.4036,0.6069,0,0,1.0,1.0,0.0453,0.8679,0.8005,1,1,0,0,1,1,1,1,0,0.0512,0.1193,0.2,0,3.667481711992684e-08,9.638481e-05,0.2428
Healthcare Services,250,28524904.51,3156,114099.61804,0,0,0,0,1788,1,0.215,0.7654,0.6827,0.5136,0.6066,0,0,1.0,1.0,0.2434,0.9016,0.9135,1,1,0,0,1,1,0,1,0,0.0782,0.0973,0.2,0,2.5706423916583563e-07,0.0002009258,0.2428
SaaS,2,120197.83,4067,60098.915,0,0,0,0,2064,1,0.1952,0.5831,0.8024,0.3028,0.6062,0,0,1.0,1.0,0.1872,0.8899,0.9247,1,1,0,0,1,0,1,1,0,0.0619,0.1394,0.2,0,9.003394798492469e-08,9.898976e-05,0.2425
E-commerce,25,1673290.85,1759,66931.634,0,0,0,0,1080,1,0.2885,0.632,0.7073,0.4271,0.6059,0,0,1.0,1.0,0.0169,0.921,0.8905,1,1,0,0,1,0,1,1,0,0.0261,0.1146,0.2,0,0.00022137948544514647,9.638481e-05,0.2424
Education,2,69911.23,799,34955.615,0,0,0,0,1265,1,0.2024,0.7747,0.5286,0.5221,0.6055,0,0,1.0,1.0,0.167,0.8953,0.9095,1,1,0,0,1,1,0,1,0,0.0599,0.0956,0.2,0,0.00127087629282508,9.898976e-05,0.2423
Healthcare Services,1,45001.01,1774,45001.01,0,0,0,0,1494,1,0.1601,0.7566,0.7059,0.6296,0.6055,0,0,1.0,1.0,0.0924,0.8655,0.974,1,1,0,0,1,1,1,0,0,0.0283,0.0741,0.2,0,7.095228766601682e-06,9.638481e-05,0.2423
Marketing Agency,50,1417288.69,2949,28345.7738,0,0,0,0,1526,1,0.5122,0.6621,0.8217,0.3026,0.6052,0,0,1.0,1.0,0.2468,0.902,0.9536,1,1,0,0,0,0,1,1,0,0.071,0.1395,0.2,0,1.4715483937551787e-05,0.00026993814,0.2422
Education,50,3596878.68,537,71937.5736,0,0,0,0,1690,1,0.5352,0.9002,0.7727,0.3368,0.605,0,0,1.0,1.0,0.0927,0.9517,0.8443,14,12,1,1,0,1,1,1,0,0.0543,0.1326,1.0,0,0.0011101258037632164,0.0001780625,0.2421
Marketing Agency,120,10537973.49,2023,87816.44575,0,0,0,0,3118,1,0.198,0.7565,0.8968,0.2322,0.6049,0,0,1.0,1.0,0.2335,0.9429,0.8065,1,1,0,0,1,1,1,1,0,0.0971,0.1536,0.2,0,8.95053613600712e-09,0.00021599368,0.2421
Consulting,15,645496.71,1110,43033.113999999994,0,0,0,0,281,1,0.4202,0.6002,0.5434,0.4114,0.6047,0,0,1.0,1.0,0.0907,0.965,0.9303,1,1,0,0,1,0,0,1,0,0.0366,0.1177,0.2,0,0.2155404547885871,9.8468015e-05,0.2419
